,Question,Votes,Keywords,Page Link
0,What does the “yield” keyword do?,10545,"python, iterator, generator, yield, coroutine",https://stackoverflow.com/questions/231767
1,What does if __name__ == “__main__”: do?,6339,"python, namespaces, main, python-module, idioms",https://stackoverflow.com/questions/419163
2,Does Python have a ternary conditional operator?,6252,"python, operators, ternary-operator, conditional-operator",https://stackoverflow.com/questions/394809
3,What are metaclasses in Python?,5875,"python, oop, metaclass, python-datamodel",https://stackoverflow.com/questions/100003
4,How do I check whether a file exists without exceptions?,5780,"python, file, file-exists",https://stackoverflow.com/questions/82831
5,How do I merge two dictionaries in a single expression in Python (taking union of dictionaries)?,5084,"python, dictionary, merge",https://stackoverflow.com/questions/38987
6,How to call an external command?,5041,"python, shell, terminal, subprocess, command",https://stackoverflow.com/questions/89228
7,How can I safely create a nested directory?,4420,"python, exception, path, directory, operating-system",https://stackoverflow.com/questions/273192
8,Accessing the index in 'for' loops?,3776,"python, loops, list",https://stackoverflow.com/questions/522563
9,Difference between staticmethod and classmethod,3723,"python, oop, methods, python-decorators",https://stackoverflow.com/questions/136097
10,How to make a flat list out of list of lists?,3617,"python, list, multidimensional-array, flatten",https://stackoverflow.com/questions/952914
11,Does Python have a string 'contains' substring method?,3598,"python, string, substring, contains",https://stackoverflow.com/questions/3437059
12,Understanding slice notation,3483,"python, list, slice, iterable",https://stackoverflow.com/questions/509211
13,How do I list all files of a directory?,3470,"python, directory",https://stackoverflow.com/questions/3207219
14,How do I sort a dictionary by value?,3419,"python, sorting, dictionary",https://stackoverflow.com/questions/613183
15,Finding the index of an item in a list,3333,"python, list, indexing",https://stackoverflow.com/questions/176918
16,Iterating over dictionaries using 'for' loops,3276,"python, python-2.7, dictionary",https://stackoverflow.com/questions/3294889
17,How do I check if a list is empty?,3233,"python, list",https://stackoverflow.com/questions/53513
18,Using global variables in a function,3218,"python, global-variables, scope",https://stackoverflow.com/questions/423379
19,What is the difference between Python's list methods append and extend?,3115,"python, list, data-structures, append, extend",https://stackoverflow.com/questions/252703
20,How to get the current time in Python,3035,"python, datetime, time",https://stackoverflow.com/questions/415511
21,Catch multiple exceptions in one line (except block),2879,"python, exception, exception-handling",https://stackoverflow.com/questions/6470428
22,Difference between __str__ and __repr__?,2830,"python, magic-methods, repr",https://stackoverflow.com/questions/1436703
23,How can I make a time delay in Python? [duplicate],2807,"python, delay, sleep, timedelay",https://stackoverflow.com/questions/510348
24,How to make a chain of function decorators?,2801,"python, decorator, python-decorators",https://stackoverflow.com/questions/739654
25,How can I add new keys to a dictionary?,2732,"python, dictionary, lookup",https://stackoverflow.com/questions/1024847
26,How do I pass a variable by reference?,2714,"python, reference, parameter-passing, pass-by-reference",https://stackoverflow.com/questions/986006
27,Check if a given key already exists in a dictionary,2682,"python, dictionary",https://stackoverflow.com/questions/1602934
28,How do I concatenate two lists in Python?,2678,"python, list, concatenation",https://stackoverflow.com/questions/1720421
29,“Least Astonishment” and the Mutable Default Argument,2675,"python, language-design, default-parameters, least-astonishment",https://stackoverflow.com/questions/1132941
30,List changes unexpectedly after assignment. How do I clone or copy it to prevent this?,2671,"python, list, copy, clone",https://stackoverflow.com/questions/2612802
31,How do I copy a file in Python?,2651,"python, file, copy, filesystems, file-copying",https://stackoverflow.com/questions/123198
32,Understanding Python super() with __init__() methods [duplicate],2611,"python, class, oop, inheritance, super",https://stackoverflow.com/questions/576169
33,How can I install pip on Windows?,2571,"python, windows, installation, pip, easy-install",https://stackoverflow.com/questions/4750806
34,Convert bytes to a string,2500,"python, string, python-3.x",https://stackoverflow.com/questions/606191
35,What is __init__.py for?,2484,"python, module, package, python-packaging",https://stackoverflow.com/questions/448271
36,What does ** (double star/asterisk) and * (star/asterisk) do for parameters?,2472,"python, syntax, parameter-passing, variadic-functions, argument-unpacking",https://stackoverflow.com/questions/36901
37,How do you split a list into evenly sized chunks?,2362,"python, list, split, chunks",https://stackoverflow.com/questions/312443
38,Manually raising (throwing) an exception in Python,2358,"python, exception",https://stackoverflow.com/questions/2052390
39,How do I parse a string to a float or int?,2330,"python, parsing, floating-point, type-conversion, integer",https://stackoverflow.com/questions/379906
